experiment_id,session_id,user_id,variant,device,reached_checkout,completed_checkout,checkout_duration_sec,encountered_error
EXP-CHK-2025-Q3,SES-2025-001833,7939,Control,Desktop,1,1,81,0
EXP-CHK-2025-Q3,SES-2025-001849,2702,Control,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-001851,886,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-001897,4216,Treatment,Desktop,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-001938,6454,Control,Mobile,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-001942,5270,Control,Tablet,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-002141,1685,Control,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-002157,3546,Control,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-002166,GUEST,Control,Mobile,1,0,41,0
EXP-CHK-2025-Q3,SES-2025-002172,GUEST,Control,Desktop,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-002180,9445,Treatment,Mobile,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-002238,756,Treatment,Desktop,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-002240,GUEST,Treatment,Mobile,1,0,61,1
EXP-CHK-2025-Q3,SES-2025-002272,8021,Treatment,Desktop,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-002273,5964,Treatment,Mobile,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-002320,2711,Treatment,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-002333,1741,Treatment,Mobile,1,0,46,0
EXP-CHK-2025-Q3,SES-2025-002340,7799,Treatment,Desktop,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-002395,7190,Treatment,Mobile,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-002434,GUEST,Treatment,Desktop,1,0,50,0
EXP-CHK-2025-Q3,SES-2025-002461,4447,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-002478,1521,Control,Desktop,1,0,45,0
EXP-CHK-2025-Q3,SES-2025-002585,4702,Treatment,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-002588,4414,Control,Desktop,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-002616,1161,Control,Desktop,1,0,69,0
EXP-CHK-2025-Q3,SES-2025-002637,75,Control,Desktop,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-002669,3080,Treatment,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-002670,7209,Treatment,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-002715,3822,Treatment,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-002742,2912,Control,Desktop,1,0,66,0
EXP-CHK-2025-Q3,SES-2025-002746,GUEST,Control,Desktop,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-002754,GUEST,Treatment,Mobile,1,0,29,0
EXP-CHK-2025-Q3,SES-2025-002762,8830,Control,Desktop,1,1,72,0
EXP-CHK-2025-Q3,SES-2025-002768,4676,Control,Tablet,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-002792,8192,Treatment,Mobile,1,0,79,1
EXP-CHK-2025-Q3,SES-2025-002811,6824,Control,Mobile,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-002830,2996,Control,Desktop,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-002837,GUEST,Control,Mobile,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-002846,GUEST,Treatment,Desktop,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-002903,1857,Control,Desktop,1,0,59,1
EXP-CHK-2025-Q3,SES-2025-002908,4207,Treatment,Mobile,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-002914,880,Treatment,Mobile,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-002928,9088,Control,Mobile,1,1,101,0
EXP-CHK-2025-Q3,SES-2025-003051,251,Treatment,Desktop,1,0,70,1
EXP-CHK-2025-Q3,SES-2025-003078,4237,Control,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-003115,310,Treatment,Desktop,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-003117,2328,Treatment,Desktop,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-003142,9258,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-003155,8252,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-003158,497,Treatment,Desktop,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-003159,7172,Treatment,Mobile,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-003175,6946,Control,Desktop,1,1,109,0
EXP-CHK-2025-Q3,SES-2025-003203,9432,Control,Mobile,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-003235,8551,Treatment,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-003251,2048,Treatment,Mobile,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-003254,2513,Treatment,Desktop,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-003264,9010,Treatment,Mobile,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-003325,5345,Control,Desktop,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-003354,3348,Treatment,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-003356,4789,Control,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-003367,7261,Treatment,Mobile,1,0,38,0
EXP-CHK-2025-Q3,SES-2025-003426,GUEST,Treatment,Mobile,1,0,78,1
EXP-CHK-2025-Q3,SES-2025-003450,GUEST,Treatment,Mobile,1,0,75,0
EXP-CHK-2025-Q3,SES-2025-003451,GUEST,Control,Mobile,1,0,90,1
EXP-CHK-2025-Q3,SES-2025-003468,7693,Treatment,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-003480,GUEST,Treatment,Desktop,1,0,45,0
EXP-CHK-2025-Q3,SES-2025-003486,2578,Control,Desktop,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-003508,9092,Control,Mobile,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-003524,5037,Control,Desktop,1,0,44,0
EXP-CHK-2025-Q3,SES-2025-003559,3269,Treatment,Desktop,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-003564,6521,Control,Mobile,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-003625,6569,Control,Desktop,1,1,103,0
EXP-CHK-2025-Q3,SES-2025-003632,7754,Control,Desktop,1,1,99,0
EXP-CHK-2025-Q3,SES-2025-003655,9551,Treatment,Mobile,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-003706,8731,Treatment,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-003716,GUEST,Control,Mobile,1,0,74,0
EXP-CHK-2025-Q3,SES-2025-003719,8055,Treatment,Desktop,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-003722,4358,Treatment,Mobile,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-003723,6138,Control,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-003754,GUEST,Control,Tablet,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-003777,GUEST,Treatment,Mobile,1,0,49,0
EXP-CHK-2025-Q3,SES-2025-003780,GUEST,Control,Mobile,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-003834,GUEST,Treatment,Mobile,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-003846,2776,Control,Mobile,1,0,49,1
EXP-CHK-2025-Q3,SES-2025-003856,6959,Treatment,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-003871,7397,Treatment,Mobile,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-003891,GUEST,Control,Mobile,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-003904,4682,Control,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-003911,925,Control,Desktop,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-003917,3651,Control,Tablet,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-003920,2776,Treatment,Desktop,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-003940,9068,Control,Desktop,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-003995,4562,Control,Desktop,1,0,65,0
EXP-CHK-2025-Q3,SES-2025-004000,GUEST,Treatment,Mobile,1,0,62,0
EXP-CHK-2025-Q3,SES-2025-004009,6023,Treatment,Mobile,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-004027,728,Control,Desktop,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-004040,612,Treatment,Mobile,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-004127,9274,Control,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-004141,2416,Treatment,Mobile,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-004162,6984,Control,Desktop,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-004173,9895,Treatment,Mobile,1,0,29,0
EXP-CHK-2025-Q3,SES-2025-004216,9469,Control,Desktop,1,1,81,0
EXP-CHK-2025-Q3,SES-2025-004217,876,Treatment,Mobile,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-004230,GUEST,Control,Desktop,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-004258,981,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-004261,1803,Control,Mobile,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-004267,3023,Control,Desktop,1,1,101,0
EXP-CHK-2025-Q3,SES-2025-004297,2362,Control,Mobile,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-004302,465,Treatment,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-004310,3108,Treatment,Desktop,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-004315,1609,Treatment,Desktop,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-004360,GUEST,Treatment,Mobile,1,0,28,1
EXP-CHK-2025-Q3,SES-2025-004363,2986,Control,Desktop,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-004369,9750,Control,Desktop,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-004389,2987,Control,Mobile,1,0,63,1
EXP-CHK-2025-Q3,SES-2025-004396,3287,Control,Desktop,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-004410,3088,Control,Desktop,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-004412,9715,Control,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-004413,4959,Treatment,Tablet,1,1,29,0
EXP-CHK-2025-Q3,SES-2025-004424,8614,Treatment,Tablet,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-004449,3302,Control,Mobile,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-004455,3931,Treatment,Tablet,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-004524,GUEST,Treatment,Desktop,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-004550,7744,Control,Mobile,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-004565,3674,Treatment,Mobile,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-004569,2805,Treatment,Mobile,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-004575,8298,Control,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-004578,4100,Control,Mobile,1,1,103,0
EXP-CHK-2025-Q3,SES-2025-004635,3242,Control,Mobile,1,0,54,1
EXP-CHK-2025-Q3,SES-2025-004674,1033,Treatment,Desktop,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-004689,7896,Control,Mobile,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-004692,3118,Control,Desktop,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-004711,GUEST,Treatment,Mobile,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-004712,2280,Control,Desktop,1,1,67,0
EXP-CHK-2025-Q3,SES-2025-004715,2171,Control,Desktop,1,1,106,0
EXP-CHK-2025-Q3,SES-2025-004720,1994,Treatment,Mobile,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-004729,8352,Treatment,Desktop,1,0,38,0
EXP-CHK-2025-Q3,SES-2025-004763,565,Control,Mobile,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-004794,9197,Control,Desktop,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-004803,9181,Treatment,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-004809,5161,Control,Mobile,1,0,90,0
EXP-CHK-2025-Q3,SES-2025-004837,9538,Treatment,Mobile,1,0,36,1
EXP-CHK-2025-Q3,SES-2025-004844,4631,Treatment,Desktop,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-004845,449,Control,Desktop,1,1,106,0
EXP-CHK-2025-Q3,SES-2025-004866,GUEST,Treatment,Desktop,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-004871,4261,Control,Mobile,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-004877,202,Control,Desktop,1,1,100,0
EXP-CHK-2025-Q3,SES-2025-004888,8341,Treatment,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-004916,8410,Control,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-004963,2797,Control,Desktop,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-004991,1831,Control,Desktop,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-004997,GUEST,Control,Desktop,1,0,87,0
EXP-CHK-2025-Q3,SES-2025-004998,773,Control,Desktop,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-005003,GUEST,Treatment,Mobile,1,0,83,1
EXP-CHK-2025-Q3,SES-2025-005010,8551,Treatment,Desktop,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-005016,828,Control,Desktop,1,1,73,0
EXP-CHK-2025-Q3,SES-2025-005063,3072,Control,Mobile,1,0,56,1
EXP-CHK-2025-Q3,SES-2025-005075,6324,Control,Mobile,1,1,102,0
EXP-CHK-2025-Q3,SES-2025-005085,4229,Control,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-005104,6003,Control,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-005135,8116,Treatment,Mobile,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-005166,8505,Control,Mobile,1,0,67,0
EXP-CHK-2025-Q3,SES-2025-005183,1262,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-005186,8361,Treatment,Mobile,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-005195,7804,Control,Desktop,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-005202,5902,Control,Desktop,1,1,103,0
EXP-CHK-2025-Q3,SES-2025-005208,6531,Treatment,Desktop,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-005219,6805,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-005233,6645,Control,Desktop,1,1,106,0
EXP-CHK-2025-Q3,SES-2025-005237,2883,Treatment,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-005247,6505,Control,Mobile,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-005258,5036,Control,Desktop,1,1,67,0
EXP-CHK-2025-Q3,SES-2025-005276,7260,Treatment,Desktop,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-005279,510,Treatment,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-005281,9419,Control,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-005288,6771,Control,Mobile,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-005316,758,Treatment,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-005359,6844,Control,Mobile,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-005363,GUEST,Control,Mobile,1,0,32,0
EXP-CHK-2025-Q3,SES-2025-005466,5753,Treatment,Desktop,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-005482,5610,Treatment,Desktop,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-005491,1407,Treatment,Mobile,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-005517,1314,Control,Mobile,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-005528,6511,Control,Desktop,1,1,99,0
EXP-CHK-2025-Q3,SES-2025-005540,7315,Treatment,Desktop,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-005557,9794,Treatment,Mobile,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-005601,7629,Control,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-005602,GUEST,Control,Tablet,1,0,49,0
EXP-CHK-2025-Q3,SES-2025-005626,2516,Control,Desktop,1,0,81,0
EXP-CHK-2025-Q3,SES-2025-005645,402,Control,Tablet,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-005657,GUEST,Control,Mobile,1,0,69,0
EXP-CHK-2025-Q3,SES-2025-005685,GUEST,Control,Tablet,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-005691,6439,Control,Mobile,1,1,109,0
EXP-CHK-2025-Q3,SES-2025-005705,GUEST,Control,Mobile,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-005735,114,Treatment,Mobile,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-005740,7773,Control,Desktop,1,1,66,0
EXP-CHK-2025-Q3,SES-2025-005752,2814,Control,Desktop,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-005760,9120,Treatment,Desktop,1,0,62,0
EXP-CHK-2025-Q3,SES-2025-005766,6286,Treatment,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-005768,1783,Control,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-005805,8334,Control,Mobile,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-005830,2425,Control,Desktop,1,0,72,0
EXP-CHK-2025-Q3,SES-2025-005831,3592,Control,Mobile,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-005886,149,Treatment,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-005956,GUEST,Control,Mobile,1,0,73,1
EXP-CHK-2025-Q3,SES-2025-005977,8532,Control,Mobile,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-006021,3205,Control,Mobile,1,0,26,1
EXP-CHK-2025-Q3,SES-2025-006075,GUEST,Treatment,Mobile,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-006083,4131,Treatment,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-006105,1095,Control,Mobile,1,0,47,0
EXP-CHK-2025-Q3,SES-2025-006135,GUEST,Treatment,Mobile,1,0,69,0
EXP-CHK-2025-Q3,SES-2025-006164,7535,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-006184,2612,Treatment,Mobile,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-006217,1943,Treatment,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-006238,1782,Control,Desktop,1,1,85,0
EXP-CHK-2025-Q3,SES-2025-006242,3535,Control,Mobile,1,1,96,0
EXP-CHK-2025-Q3,SES-2025-006265,9794,Control,Desktop,1,0,41,0
EXP-CHK-2025-Q3,SES-2025-006290,8455,Treatment,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-006332,GUEST,Treatment,Desktop,1,0,60,1
EXP-CHK-2025-Q3,SES-2025-006393,8771,Treatment,Desktop,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-006419,84,Treatment,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-006420,2674,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-006446,4955,Treatment,Mobile,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-006493,6211,Control,Desktop,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-006494,437,Control,Desktop,1,1,92,0
EXP-CHK-2025-Q3,SES-2025-006499,2453,Control,Mobile,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-006514,3297,Control,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-006521,4241,Treatment,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-006545,7354,Control,Mobile,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-006556,2978,Treatment,Mobile,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-006606,3572,Treatment,Desktop,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-006613,69,Control,Desktop,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-006706,806,Control,Desktop,1,1,84,0
EXP-CHK-2025-Q3,SES-2025-006761,9454,Treatment,Tablet,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-006769,5877,Treatment,Mobile,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-006781,GUEST,Control,Desktop,1,0,42,0
EXP-CHK-2025-Q3,SES-2025-006783,1260,Treatment,Desktop,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-006794,3864,Control,Desktop,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-006806,GUEST,Treatment,Desktop,1,0,64,1
EXP-CHK-2025-Q3,SES-2025-006810,9354,Treatment,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-006835,GUEST,Treatment,Mobile,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-006841,3449,Treatment,Mobile,1,0,63,0
EXP-CHK-2025-Q3,SES-2025-006856,GUEST,Treatment,Desktop,1,0,116,1
EXP-CHK-2025-Q3,SES-2025-006865,826,Treatment,Mobile,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-006890,6063,Treatment,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-006897,5706,Treatment,Desktop,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-006916,2713,Control,Desktop,1,1,103,0
EXP-CHK-2025-Q3,SES-2025-006919,558,Treatment,Desktop,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-006922,4573,Treatment,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-006923,8821,Control,Mobile,1,1,90,0
EXP-CHK-2025-Q3,SES-2025-006930,517,Control,Desktop,1,0,68,0
EXP-CHK-2025-Q3,SES-2025-006933,3564,Control,Mobile,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-006969,6594,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-006992,796,Control,Mobile,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-007023,GUEST,Control,Desktop,1,0,25,0
EXP-CHK-2025-Q3,SES-2025-007039,3644,Control,Desktop,1,1,95,0
EXP-CHK-2025-Q3,SES-2025-007073,GUEST,Control,Desktop,1,0,39,0
